"room_type","accommodates","cleaning_fee","host_listings_count","availability_90","extra_people","number_of_reviews","bathrooms","bedrooms","security_deposit","neighbourhood_group_cleansed","minimum_nights","longitude","latitude","cozy","cancellation_policy","property_type","polarity","spacious","private"
"Entire home/apt",6,50,1,0,0,3,2.5,3,500,"Brooklyn",2,-73.9488549265068,40.6715081098077,FALSE,"moderate","Apartment",0.452267016866645,FALSE,TRUE
"Private room",2,20,11,90,15,26,2,1,0,"Brooklyn",1,-73.9339186710954,40.6955096388958,FALSE,"strict","Townhouse",1.04898873134585,TRUE,FALSE
"Private room",2,0,2,7,0,16,1,1,0,"Brooklyn",2,-73.9550796821993,40.7247431975996,FALSE,"flexible","Apartment",0.35921060405355,TRUE,TRUE
"Private room",2,30,4,53,0,48,1,1,150,"Manhattan",1,-73.9843914503269,40.7583974473953,FALSE,"flexible","Apartment",1.33653623741523,FALSE,TRUE
"Entire home/apt",2,60,1,0,65,12,1,0,200,"Brooklyn",2,-73.9886775652026,40.6887689250457,FALSE,"moderate","Apartment",0.581238193719096,FALSE,FALSE
"Private room",2,10,2,29,10,4,1.5,1,0,"Bronx",2,-73.8613976361715,40.824070726208,FALSE,"moderate","Apartment",1.46588182463987,FALSE,TRUE
"Entire home/apt",2,30,1,0,0,1,1,1,0,"Brooklyn",2,-73.9696649743563,40.6935841147491,FALSE,"flexible","Apartment",0.66950909197891,FALSE,TRUE
"Private room",2,25,1,27,50,61,1,1,0,"Manhattan",2,-73.9540388671296,40.7684290915251,FALSE,"strict","Apartment",0.91663437598367,FALSE,FALSE
"Private room",2,0,6,90,0,5,1,1,0,"Bronx",1,-73.9285132999068,40.819285309906,FALSE,"flexible","Bed and breakfast",0.953846153846154,FALSE,TRUE
"Private room",1,0,2,66,0,5,1,1,0,"Brooklyn",3,-73.9431027586181,40.72427367624,TRUE,"strict","Apartment",0.875113012593303,FALSE,TRUE
"Private room",2,50,3,12,0,1,1.5,1,0,"Manhattan",1,-73.9905240469025,40.7259417558782,FALSE,"flexible","Apartment",0.413802944301184,FALSE,TRUE
"Entire home/apt",4,100,1,10,0,1,1,1,500,"Brooklyn",7,-73.9571059473299,40.6686481222547,FALSE,"strict","Apartment",0.74510450467808,TRUE,FALSE
"Shared room",1,5,3,82,0,8,1,1,0,"Queens",1,-73.8801139761641,40.7521174481618,FALSE,"flexible","Apartment",0.158113883008419,FALSE,FALSE
"Private room",2,15,1,64,11,20,1,1,100,"Brooklyn",4,-73.9221863510697,40.6991613853297,TRUE,"strict","Apartment",0.589767824619589,FALSE,FALSE
"Private room",1,35,1,0,0,11,1,1,100,"Manhattan",15,-73.9545395508661,40.8047652581515,FALSE,"strict","Apartment",1.58052665783562,FALSE,FALSE
"Entire home/apt",2,80,1,0,25,1,1,0,0,"Manhattan",5,-73.9984546389362,40.7348106664102,TRUE,"strict","Apartment",0.632455532033676,FALSE,FALSE
"Entire home/apt",5,100,1,0,0,10,2,3,400,"Brooklyn",4,-73.9481799836093,40.6408211566617,FALSE,"moderate","Apartment",0.76696498884737,FALSE,FALSE
"Private room",1,100,1,82,25,1,2,1,300,"Manhattan",7,-73.9774279984319,40.7778124452237,FALSE,"moderate","Apartment",0.098058067569092,FALSE,TRUE
"Entire home/apt",3,110,1,37,20,88,1,0,0,"Manhattan",1,-73.9893769647565,40.7223378104792,FALSE,"strict","Apartment",0.667126278349435,TRUE,FALSE
"Private room",2,30,1,0,0,5,1,1,100,"Manhattan",1,-73.9535660872065,40.8179089435513,FALSE,"strict","Apartment",0.775170232199927,FALSE,FALSE
"Entire home/apt",3,75,1,84,0,22,1,1,0,"Bronx",3,-73.7866093874373,40.849774569206,FALSE,"strict","Apartment",0.561808165925475,FALSE,FALSE
"Private room",2,65,5,69,0,2,1,1,0,"Brooklyn",1,-73.9331542480685,40.7049781838868,FALSE,"flexible","Loft",1.20747670784989,FALSE,TRUE
"Entire home/apt",2,100,1,69,0,41,1,1,0,"Brooklyn",2,-73.9567674673605,40.6658823527597,FALSE,"strict","Apartment",0.42717882885838,FALSE,FALSE
"Entire home/apt",5,60,5,56,20,58,1,2,0,"Manhattan",1,-73.9888968568681,40.7229090878553,TRUE,"moderate","Apartment",0.819891591749923,FALSE,FALSE
"Entire home/apt",2,40,1,13,0,6,1,0,0,"Manhattan",10,-73.9508191852968,40.7801349091186,FALSE,"moderate","Apartment",0.0899438026795034,FALSE,FALSE
"Private room",2,40,1,90,15,22,1,1,0,"Manhattan",1,-73.9387173593191,40.8241177908862,FALSE,"moderate","Apartment",0.2328451577119,FALSE,TRUE
"Entire home/apt",4,25,2,0,0,8,1,2,0,"Brooklyn",3,-73.9150398066466,40.7017296866063,FALSE,"moderate","Apartment",0.231729648808663,FALSE,FALSE
"Entire home/apt",4,30,2,0,42,5,1,2,300,"Brooklyn",5,-73.9220251786298,40.689785196526,FALSE,"moderate","Apartment",0.697885395431967,TRUE,FALSE
"Private room",2,20,1,0,0,1,1,1,0,"Brooklyn",3,-73.9537028296752,40.7271117440061,FALSE,"flexible","Apartment",0.292307692307692,TRUE,FALSE
"Private room",2,25,1,22,0,48,1.5,1,0,"Brooklyn",2,-73.9312702562496,40.7003250442962,FALSE,"moderate","Apartment",0.794031791861312,FALSE,FALSE
"Private room",2,15,1,23,0,5,1,1,0,"Manhattan",3,-73.9894741910487,40.7620246161877,FALSE,"flexible","Apartment",0.742870303232771,FALSE,FALSE
"Private room",2,15,1,90,0,15,1,1,0,"Bronx",1,-73.882539190431,40.881511722818,FALSE,"strict","Apartment",0.900574529263748,TRUE,FALSE
"Private room",1,5,2,76,40,56,1,1,0,"Manhattan",2,-73.9522622060573,40.8249994509247,FALSE,"flexible","Apartment",0.518321055348816,FALSE,FALSE
"Private room",2,10,2,0,10,6,1,1,0,"Brooklyn",1,-73.9617928488718,40.6861791407458,FALSE,"moderate","Apartment",1.02241544067631,FALSE,TRUE
"Private room",2,45,4,25,20,17,1,1,0,"Manhattan",1,-73.9474587961112,40.8182073358525,FALSE,"moderate","Townhouse",0.971665620577517,FALSE,TRUE
"Entire home/apt",4,0,1,0,40,4,1,1,0,"Brooklyn",5,-73.9569162581566,40.6713837273527,FALSE,"moderate","Apartment",0,FALSE,FALSE
"Entire home/apt",4,120,3,23,30,39,1,0,150,"Brooklyn",2,-73.9372930795651,40.6996445317735,FALSE,"strict","Loft",1.09431626593396,FALSE,FALSE
"Entire home/apt",2,50,1,0,0,1,1,0,0,"Manhattan",5,-73.9996509014158,40.7300854392793,FALSE,"flexible","Apartment",0.977139836403678,FALSE,FALSE
"Entire home/apt",2,0,1,0,0,3,1,1,0,"Brooklyn",5,-73.9567468902534,40.709653365754,TRUE,"moderate","Apartment",0.314269680527354,FALSE,FALSE
"Shared room",1,0,3,31,100,1,1,1,0,"Bronx",1,-73.9141075253858,40.8851509339266,FALSE,"strict","Apartment",0.934198732993827,FALSE,TRUE
"Private room",2,10,2,21,30,28,1,1,0,"Brooklyn",20,-73.9315292906605,40.6892786586704,FALSE,"strict","Apartment",0.225017580185205,FALSE,FALSE
"Entire home/apt",2,0,1,90,0,9,1,1,0,"Queens",1,-73.7919706884178,40.6678850502506,FALSE,"flexible","House",0.436564125065399,FALSE,TRUE
"Entire home/apt",4,0,1,0,0,3,1,1,0,"Manhattan",3,-73.9781980054062,40.7911949327229,TRUE,"flexible","Apartment",0.840778859694445,TRUE,TRUE
"Entire home/apt",10,60,1,12,20,16,2,3,200,"Brooklyn",3,-73.9287919698292,40.687465299868,FALSE,"moderate","Townhouse",0.392232270276368,TRUE,FALSE
"Entire home/apt",2,45,2,35,30,8,1,1,0,"Brooklyn",3,-73.9457441093051,40.726423963341,FALSE,"flexible","Guest suite",0.224859506698758,TRUE,FALSE
"Entire home/apt",2,35,1,7,0,4,1,1,0,"Brooklyn",5,-73.9588400036728,40.6917994440985,FALSE,"flexible","Apartment",0.369230769230769,FALSE,FALSE
"Entire home/apt",2,200,1,0,25,6,1,1,500,"Manhattan",4,-73.9926537560602,40.757052215366,FALSE,"strict","Apartment",0.842887130994613,FALSE,FALSE
"Entire home/apt",2,0,13,0,0,6,1,0,0,"Manhattan",1,-73.9734200921126,40.7524470991168,FALSE,"strict","Other",0.209281825970542,FALSE,FALSE
"Private room",2,50,1,63,20,10,1,1,300,"Queens",4,-73.9189967302204,40.7371963085074,FALSE,"moderate","Apartment",1.13554994791534,FALSE,FALSE
"Private room",6,25,1,13,20,15,1.5,1,0,"Brooklyn",4,-73.9410959400168,40.6671254022291,FALSE,"flexible","House",0.887074170966172,FALSE,FALSE
"Entire home/apt",4,15,1,13,20,20,1,1,0,"Manhattan",2,-73.9403755005822,40.8237083129103,FALSE,"strict","Apartment",0.55167728436737,FALSE,FALSE
"Private room",2,45,3,79,25,16,1,1,0,"Manhattan",1,-73.9662872850238,40.802720137167,FALSE,"strict","Apartment",1.1621696510718,FALSE,TRUE
"Private room",2,6,1,90,0,38,1,1,0,"Brooklyn",1,-73.9460389384936,40.6360752868889,FALSE,"strict","House",0.158113883008419,FALSE,FALSE
"Private room",1,30,1,0,0,4,1,1,0,"Manhattan",2,-73.9999804690174,40.740627207139,FALSE,"strict","Apartment",0.523204564926355,FALSE,FALSE
"Private room",2,100,2,54,20,28,1,1,150,"Manhattan",3,-73.9649045642029,40.7989025028141,FALSE,"strict","Apartment",0.339467369916602,FALSE,FALSE
"Private room",2,40,6,58,10,72,1,1,0,"Brooklyn",2,-73.9163031863878,40.6741531577457,FALSE,"moderate","Apartment",0.716001555758157,FALSE,TRUE
"Entire home/apt",2,25,1,0,0,15,1,0,0,"Queens",2,-73.9395820037286,40.7523521662184,TRUE,"flexible","Apartment",0.478091443733757,FALSE,FALSE
"Entire home/apt",2,60,1,2,50,10,1,0,0,"Manhattan",3,-73.9466075227387,40.7759975781085,FALSE,"moderate","Apartment",1.31549949530803,FALSE,FALSE
"Private room",2,30,1,33,25,1,1,1,0,"Queens",2,-73.9168935523769,40.7111098936193,FALSE,"flexible","Apartment",0.140028008402801,FALSE,TRUE
"Private room",1,50,8,0,0,24,1.5,1,200,"Brooklyn",1,-73.9533816725351,40.6618177892956,TRUE,"moderate","House",0.527644853011086,TRUE,FALSE
"Entire home/apt",2,45,3,10,20,92,1,1,0,"Manhattan",3,-73.9994757424832,40.7437182998492,FALSE,"strict","Apartment",0.529150262212918,FALSE,TRUE
"Private room",2,45,1,0,0,5,1.5,1,0,"Manhattan",4,-73.9879663865264,40.7219499851613,FALSE,"moderate","Apartment",0.301511344577764,FALSE,FALSE
"Entire home/apt",6,100,6,12,30,98,1,2,0,"Brooklyn",3,-73.9280368450045,40.6808376512015,FALSE,"strict","Apartment",0.663488802697037,FALSE,TRUE
"Entire home/apt",2,25,1,12,0,12,1,1,0,"Manhattan",3,-73.9571866214728,40.7630058910547,FALSE,"flexible","Apartment",1.27017059221718,FALSE,FALSE
"Private room",2,80,1,88,50,2,1,1,0,"Brooklyn",2,-73.9473451953633,40.6699875897537,TRUE,"strict","Townhouse",1.27316188148664,TRUE,FALSE
"Entire home/apt",3,50,1,0,0,14,1,1,100,"Brooklyn",2,-73.9495606313487,40.6837227537562,FALSE,"strict","Apartment",0.132453235706504,FALSE,TRUE
"Entire home/apt",4,50,1,0,0,1,1,0,0,"Manhattan",5,-73.9746799342431,40.7428506620476,TRUE,"moderate","Apartment",0.951036586170739,TRUE,FALSE
"Private room",4,65,2,72,25,21,1,1,250,"Brooklyn",2,-73.9657687582846,40.6838308380445,FALSE,"strict","Apartment",0.683012462621573,TRUE,TRUE
"Entire home/apt",8,200,2,8,50,1,5,4,0,"Manhattan",2,-73.9805315953735,40.7425085273489,FALSE,"strict","House",0.521970143005018,TRUE,TRUE
"Entire home/apt",2,250,2,90,25,1,1,0,0,"Brooklyn",30,-73.9653915018435,40.6907208677517,FALSE,"strict","House",0,FALSE,FALSE
"Entire home/apt",5,85,2,70,20,2,1,2,500,"Manhattan",3,-74.0184493331055,40.7058366018582,FALSE,"strict","Apartment",0.655385536415232,FALSE,TRUE
"Entire home/apt",3,70,1,12,20,8,1,0,200,"Manhattan",2,-73.9511046337483,40.777190725352,FALSE,"moderate","Apartment",1.0213764617139,TRUE,TRUE
"Entire home/apt",4,50,1,40,20,44,1,1,200,"Brooklyn",1,-73.9749276979242,40.6555222639505,TRUE,"strict","House",1.08520945352086,FALSE,TRUE
"Private room",2,10,1,0,0,1,1,1,100,"Brooklyn",6,-73.9521815098504,40.657757468861,FALSE,"flexible","Apartment",0.560112033611204,FALSE,FALSE
"Shared room",1,8,23,89,0,7,2,1,0,"Brooklyn",1,-73.9165004302965,40.688233154812,FALSE,"strict","House",-0.302371578407382,TRUE,FALSE
"Entire home/apt",2,50,1,88,0,45,1,1,330,"Brooklyn",2,-73.896345383612,40.6641171539466,FALSE,"strict","Apartment",0,FALSE,TRUE
"Entire home/apt",3,30,1,0,15,15,1,1,0,"Brooklyn",3,-73.960353676943,40.6607420306297,FALSE,"strict","Apartment",0.762928965278293,TRUE,FALSE
"Private room",4,0,1,0,15,3,1,1,0,"Manhattan",6,-73.9548862890342,40.8054500467242,FALSE,"strict","Apartment",0.325395686727984,FALSE,TRUE
"Private room",2,20,1,0,15,21,1,1,0,"Brooklyn",2,-73.9519630549725,40.7120898835911,FALSE,"flexible","Apartment",0.71827819602086,FALSE,TRUE
"Entire home/apt",3,35,1,4,0,8,1,1,0,"Manhattan",1,-73.9887408418576,40.7673628615242,TRUE,"flexible","Apartment",0.423999152002544,FALSE,FALSE
"Private room",1,0,2,8,0,8,1,1,0,"Manhattan",3,-73.9905797315427,40.7214319560777,TRUE,"flexible","Apartment",0.320256307610174,FALSE,FALSE
"Entire home/apt",3,40,1,2,30,12,1,0,250,"Manhattan",1,-73.9741432145191,40.7542127001838,FALSE,"strict","Apartment",0.896611980445422,FALSE,FALSE
"Entire home/apt",2,0,2,0,0,2,1,1,200,"Manhattan",10,-74.0035126616779,40.7306354453086,FALSE,"strict","Apartment",0.546189143653699,FALSE,FALSE
"Entire home/apt",4,100,1,23,50,11,1,2,150,"Brooklyn",3,-73.8876758601602,40.6784232093326,FALSE,"strict","Apartment",1.38695218505771,FALSE,FALSE
"Entire home/apt",3,50,1,75,35,80,1,0,200,"Manhattan",1,-73.986689558665,40.7638506159762,TRUE,"strict","Apartment",0.58871239029004,FALSE,TRUE
"Private room",1,30,1,0,0,1,1,1,900,"Manhattan",7,-73.9420660634279,40.8094706546821,TRUE,"strict","Apartment",0.71613384371862,TRUE,FALSE
"Entire home/apt",2,30,1,0,20,15,1,1,0,"Brooklyn",4,-73.9357799939076,40.7095826318313,FALSE,"moderate","Apartment",0.945732487486921,FALSE,FALSE
"Entire home/apt",4,150,1,0,0,12,2,2,500,"Manhattan",7,-74.0092781408434,40.7322055942813,FALSE,"strict","Townhouse",0.24096579867075,TRUE,TRUE
"Entire home/apt",2,45,1,6,0,26,1,1,0,"Manhattan",2,-73.9497483400018,40.826427718402,TRUE,"moderate","Apartment",1.09759094491206,FALSE,FALSE
"Private room",2,15,1,76,10,5,2,1,0,"Brooklyn",1,-73.9262385585873,40.6692082452559,TRUE,"moderate","Apartment",0.422115882408869,FALSE,TRUE
"Entire home/apt",4,75,5,4,10,34,1,2,150,"Brooklyn",2,-73.9574115954207,40.7100930241556,FALSE,"moderate","Apartment",0.231455024943138,TRUE,FALSE
"Entire home/apt",2,50,1,20,30,2,1,1,0,"Brooklyn",3,-73.9616637764487,40.7195205882396,FALSE,"strict","Apartment",1.95589932477996,FALSE,FALSE
"Entire home/apt",2,0,1,0,0,2,1,1,0,"Brooklyn",3,-73.9582241805474,40.7328402426733,FALSE,"flexible","Apartment",0.149071198499986,FALSE,FALSE
"Entire home/apt",2,50,1,0,75,13,1,1,0,"Manhattan",3,-73.9478270121633,40.7726210228194,FALSE,"moderate","Apartment",0.529812942826018,FALSE,FALSE
"Entire home/apt",2,50,1,0,0,35,1,1,0,"Manhattan",2,-73.9948241653767,40.7643799154528,FALSE,"strict","Apartment",0.237915475715443,FALSE,FALSE
"Entire home/apt",2,59,1,0,10,3,1,0,0,"Queens",1,-73.9559665017612,40.7428460269349,FALSE,"moderate","Apartment",1.26666666666667,FALSE,FALSE
"Entire home/apt",4,50,1,0,25,2,1,1,200,"Queens",3,-73.8224908506255,40.7249036382768,FALSE,"flexible","Condominium",0,FALSE,FALSE
"Private room",1,0,1,0,0,1,2,1,0,"Brooklyn",2,-73.9448518845153,40.6949225850027,TRUE,"moderate","Apartment",0.718399304687588,FALSE,FALSE
"Entire home/apt",3,75,1,68,0,47,1,1,100,"Manhattan",3,-73.9852914961969,40.7209419250212,FALSE,"strict","Apartment",1.13510818349411,FALSE,TRUE
"Private room",2,0,1,0,0,2,1,1,0,"Brooklyn",4,-73.9371575985979,40.7129470571933,FALSE,"flexible","Apartment",0.711512473537885,TRUE,FALSE
"Entire home/apt",2,30,5,61,10,38,1,1,100,"Brooklyn",1,-73.9237340346024,40.6939244800422,FALSE,"strict","House",0.617213399848368,FALSE,TRUE
"Entire home/apt",4,120,2,35,50,63,1,2,0,"Manhattan",3,-74.0049965831614,40.7545364169034,FALSE,"strict","Apartment",0.647231867964712,FALSE,FALSE
"Private room",1,25,1,88,0,1,1,1,0,"Queens",1,-73.876306963756,40.7583646067979,FALSE,"strict","Apartment",0.242535625036333,TRUE,FALSE
"Entire home/apt",4,100,1,38,0,64,1,1,0,"Manhattan",3,-73.9747109215841,40.7907008525503,FALSE,"strict","Apartment",0.816403261699931,FALSE,FALSE
"Entire home/apt",5,99,2,88,0,17,1,2,0,"Brooklyn",2,-73.960269849976,40.7211552006285,FALSE,"strict","Apartment",0.454219979166135,FALSE,FALSE
"Private room",2,40,5,84,20,169,1,1,0,"Brooklyn",2,-73.9711331247099,40.6909844701796,FALSE,"strict","House",0.508255863071316,FALSE,TRUE
"Entire home/apt",4,110,4,90,60,17,1,1,500,"Manhattan",1,-73.9541613835894,40.8076124861868,TRUE,"moderate","Apartment",0.818745887065216,FALSE,FALSE
"Private room",2,6,1,0,0,10,2,1,0,"Brooklyn",3,-73.9424194480427,40.6869205395172,TRUE,"flexible","Apartment",1.05230443920396,FALSE,FALSE
"Private room",2,0,2,0,0,6,1,1,0,"Brooklyn",1,-73.9081346711052,40.6737547864949,TRUE,"moderate","Apartment",0.454858826147342,TRUE,FALSE
"Private room",2,35,3,51,35,21,1,1,0,"Brooklyn",1,-73.9800597984348,40.7009527326785,FALSE,"strict","Guest suite",0.735214622093808,TRUE,TRUE
"Private room",2,20,2,72,20,7,1,1,100,"Manhattan",2,-73.944294996319,40.7962555510757,FALSE,"strict","Apartment",1.43217888674438,FALSE,TRUE
"Entire home/apt",3,100,2,30,0,21,1,1,0,"Manhattan",7,-74.0099810556392,40.7193378785757,FALSE,"strict","Apartment",0.512989176042577,FALSE,TRUE
"Entire home/apt",2,80,1,0,50,17,1,1,200,"Brooklyn",3,-73.9803973863445,40.6924113842246,FALSE,"strict","Apartment",0.558660819127336,TRUE,FALSE
"Private room",2,0,1,0,20,2,1,1,0,"Brooklyn",2,-73.9374621583267,40.694442712506,FALSE,"flexible","Apartment",0.775057601546031,FALSE,FALSE
"Private room",1,80,2,88,200,3,1,0,200,"Manhattan",2,-73.9491479857061,40.8235554605975,FALSE,"strict","Apartment",0.800166649309172,FALSE,FALSE
"Entire home/apt",3,0,1,2,0,2,2,3,0,"Brooklyn",3,-73.9414956993179,40.718747327365,FALSE,"moderate","Apartment",0.558105260216638,FALSE,FALSE
"Entire home/apt",2,50,1,0,0,6,1,0,0,"Brooklyn",3,-73.9670705140821,40.6738699543259,FALSE,"strict","Apartment",0.548048485863379,FALSE,FALSE
"Entire home/apt",2,100,1,46,150,65,1,1,0,"Manhattan",5,-73.9521886220421,40.7860826091038,FALSE,"moderate","Apartment",0.632455532033676,FALSE,FALSE
"Entire home/apt",3,100,9,78,30,8,1,0,750,"Manhattan",2,-73.946761956405,40.8277669006646,TRUE,"strict","Apartment",0.522232967867094,FALSE,FALSE
"Entire home/apt",1,0,1,0,0,6,1,0,0,"Manhattan",13,-73.9843501551187,40.7661571045667,FALSE,"strict","Apartment",0.113960576459638,FALSE,FALSE
"Entire home/apt",8,0,2,26,0,10,2,3,0,"Brooklyn",4,-73.947248387233,40.680751563544,FALSE,"flexible","Apartment",0.158113883008419,FALSE,FALSE
"Private room",2,70,8,87,20,2,1,1,0,"Manhattan",3,-73.939150983891,40.8210402634759,FALSE,"moderate","Apartment",0.655913273399938,TRUE,FALSE
"Entire home/apt",4,100,1,47,0,33,1,2,300,"Manhattan",5,-73.9918147468401,40.7612653952328,TRUE,"strict","Apartment",0.461538461538462,FALSE,FALSE
"Entire home/apt",5,100,1,62,0,5,1,2,0,"Bronx",3,-73.8670748062846,40.8655344969153,FALSE,"moderate","Apartment",0.697885395431967,TRUE,FALSE
"Private room",1,0,1,0,0,2,1,1,0,"Brooklyn",7,-73.9590694721721,40.684219392134,FALSE,"flexible","Apartment",0.762492851663023,TRUE,TRUE
"Private room",1,35,2,90,25,36,1,1,150,"Manhattan",1,-73.9426402927585,40.8194173081074,FALSE,"strict","Apartment",1.76384136577992,FALSE,TRUE
"Private room",5,50,2,90,25,3,1,1,200,"Bronx",5,-73.9313694035922,40.8098608703362,FALSE,"flexible","Loft",0.358979079308869,FALSE,FALSE
"Private room",2,40,13,0,30,16,2,1,100,"Brooklyn",2,-73.9252543562307,40.6846708319209,FALSE,"strict","Apartment",0.694365074829414,FALSE,FALSE
"Private room",2,30,1,0,0,4,2,1,0,"Manhattan",2,-73.992813377879,40.7608054846387,FALSE,"moderate","Apartment",0.694365074829414,FALSE,TRUE
"Entire home/apt",2,49,4,76,0,28,1,1,225,"Queens",1,-73.9226203028178,40.7740722406733,TRUE,"moderate","House",0.697485832462916,FALSE,FALSE
"Private room",3,55,2,67,25,15,1,1,337,"Manhattan",2,-73.9544270316352,40.7657761557515,TRUE,"strict","Apartment",1.32289750300929,TRUE,TRUE
"Private room",3,30,3,76,15,133,1,1,0,"Brooklyn",2,-73.9480354610956,40.7136141600419,FALSE,"strict","Apartment",0.763734992808701,TRUE,TRUE
"Entire home/apt",3,100,3,57,30,5,1,1,600,"Manhattan",4,-73.9834345855725,40.7761988335377,FALSE,"strict","Apartment",0.546608166610121,FALSE,FALSE
"Entire home/apt",3,150,2,41,0,7,1,1,395,"Manhattan",2,-73.9985512132847,40.7241013800654,FALSE,"flexible","Loft",1.0339888529268,TRUE,TRUE
"Entire home/apt",2,75,1,0,0,6,1,1,200,"Manhattan",4,-74.0026489452082,40.7403223613956,FALSE,"flexible","Apartment",1.06926766215636,FALSE,FALSE
"Private room",1,15,1,0,25,1,1,1,300,"Brooklyn",1,-73.9652585278484,40.6842760479123,FALSE,"strict","Apartment",0.341881729378914,FALSE,FALSE
"Private room",2,9,1,20,15,13,1,1,0,"Brooklyn",5,-73.9180533079735,40.6905850485266,FALSE,"moderate","Apartment",0.338061701891407,FALSE,FALSE
"Entire home/apt",3,50,1,0,30,1,1,1,0,"Manhattan",3,-73.9431579551518,40.8287226730334,FALSE,"strict","Condominium",1.17851130197758,TRUE,FALSE
"Entire home/apt",2,200,1,40,0,31,1,1,350,"Manhattan",30,-73.9442842566192,40.829674751956,FALSE,"strict","Apartment",0.997054485501581,FALSE,FALSE
"Private room",2,15,1,0,0,1,1,1,0,"Brooklyn",2,-73.9612543289758,40.6408768248723,FALSE,"flexible","Apartment",0.759256602365297,FALSE,FALSE
"Private room",2,35,4,90,10,12,1,1,0,"Brooklyn",3,-73.9540152523561,40.6896882500975,FALSE,"strict","House",0.926092359769548,FALSE,FALSE
"Entire home/apt",2,0,1,0,0,4,1,1,0,"Manhattan",3,-73.9575151436655,40.8048697259814,TRUE,"flexible","Apartment",0.416025147168922,FALSE,FALSE
"Private room",2,30,1,0,0,2,1,1,0,"Manhattan",7,-73.9857456515057,40.728788816626,FALSE,"flexible","Apartment",0.654098848697506,TRUE,TRUE
"Entire home/apt",2,40,1,0,0,2,1,1,300,"Brooklyn",4,-73.9531818725316,40.6759072870403,FALSE,"strict","Apartment",1.14525838415052,TRUE,FALSE
"Entire home/apt",6,100,1,63,0,5,1,2,0,"Brooklyn",3,-73.9743122258963,40.6935331425754,FALSE,"flexible","Apartment",0.442325868464691,FALSE,FALSE
"Entire home/apt",2,100,2,7,25,56,1,1,0,"Manhattan",5,-73.9886651702986,40.7206546995227,FALSE,"strict","Apartment",1.14940978643078,FALSE,FALSE
"Private room",2,15,9,55,10,12,2,1,0,"Queens",1,-73.9339880418118,40.7557990375986,FALSE,"flexible","House",0.152498570332605,FALSE,FALSE
"Private room",2,0,1,0,0,2,1,1,100,"Brooklyn",3,-73.921226420584,40.693745217806,FALSE,"flexible","Apartment",0.555555555555556,FALSE,FALSE
"Entire home/apt",2,100,2,57,0,14,1,0,150,"Brooklyn",3,-73.9828648181074,40.6727216745657,FALSE,"moderate","Apartment",1.0213764617139,TRUE,TRUE
